1,0.8387067316816368,-0.08217931936412043,-0.3397453092906148,0.0367555633333,0.0017199653795795294,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.20604634971822988,0.07573431093333075,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,1.593528335946612,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0981727259052714,-0.3190497648102972,-0.3397453092906148,1.6875841936499947,0.1049750298613123,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.8209010339870508,-0.3190497648102972,-0.3397453092906148,0.04011431944788132,-0.08088408620580671,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.7959069411305948,-0.3980065799590228,-0.3397453092906148,-0.2688912430935956,-0.3286962409619653,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.890884493985128,-0.08217931936412043,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,0.1388721317008648,-0.7138338405539251,-0.3397453092906148,-0.5930112081506882,0.15660256210217868,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.08888394598795246,-0.3980065799590228,-0.3397453092906148,-0.23698306000507355,-0.2667432022729257,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.21604398686081233,-0.555920210256474,-0.3397453092906148,0.6883542495620664,0.2701831330320847,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-1.0058573211248263,-0.003222504215394844,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.8109033968444683,0.15469112608205632,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.910879768270293,-0.2400929496615716,-0.3397453092906148,-0.1916398524582264,0.14627705565400534,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.3860038182847141,0.7073888321231354,0.8563964810418565,0.7706437743693076,1.096223648885947,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,2.7732495187713417,0.23364794123078192,-0.3397453092906148,0.5523246269215251,0.08432401696496572,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.17605343829048248,-0.3980065799590228,-0.3397453092906148,-0.39484459739039324,-0.31837073451379205,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.2260416240033948,-0.003222504215394844,-0.3397453092906148,0.4482031873695056,0.39408921041016404,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.13387331312957365,-0.3980065799590228,-0.3397453092906148,-0.21515114526029527,-0.27706870872109896,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.670936476848314,-0.3980065799590228,-0.3397453092906148,0.6530873103589632,0.06367300406861916,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.1258289668358157,-1.503401992041181,-0.3397453092906148,1.662393522790635,2.035844735669715,-0.20977234430074654,1.0,0.0,0.0,0.0,1.0,0.0
0,0.04889339741762261,-0.555920210256474,-0.3397453092906148,0.17782332014571334,-0.09120959265398,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,0.6187587145448226,1.733827429056568,-0.3397453092906148,5.711374018918355,4.482989763886782,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,0.24884614026927188,0.39156157152823307,-0.3397453092906148,0.36423428450497386,-0.12218611199849981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,0.7037386302567734,-0.3190497648102972,-0.3397453092906148,2.0637648784830964,0.09464952341313897,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,2.283365298784801,-0.555920210256474,-0.3397453092906148,-0.708888294103742,-0.390649279651005,4.857856347563544,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.7259234811325176,-0.3190497648102972,-0.3397453092906148,2.8194850042638824,0.693528897407189,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,1.633518884516942,0.15469112608205632,-0.3397453092906148,-0.5510267567184223,-0.21511567003205928,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.07388749027407888,-0.3190497648102972,-0.3397453092906148,0.07874001476556587,-0.060233073309460136,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,1.3485862259533417,0.5494752018256842,0.8563964810418565,-0.5056835491715752,-0.3699982667546584,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,0.08388512741666135,0.07573431093333075,-0.3397453092906148,-0.5829349398069443,-0.3699982667546584,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.7209246625612263,0.5494752018256842,-0.3397453092906148,-0.2403418161196548,-0.14283712489484637,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-1.2158077011190578,-1.4244451768924553,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.7359211182751,0.23364794123078192,-0.3397453092906148,-0.5913318300933975,-0.4113002925473515,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,0.6137598959735314,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,2.830804870817828,1.0,1.0,0.0,0.0,0.0,1.0
0,1.9584420916508714,-0.08217931936412043,-0.3397453092906148,0.48514950462989964,0.32181066527295105,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,1.2086193059571873,-0.8717474708513763,-0.3397453092906148,0.13919762482802878,-0.039582060413113615,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.5709601054224894,0.3126047563795075,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.001094788295289484,0.6284320169744099,-0.3397453092906148,-0.1698079377134481,-0.24609218937657915,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,0.3238284188386403,-0.2400929496615716,2.052538271374328,-0.5963699642652696,-0.33902174741013863,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.9158785868415841,-0.3190497648102972,4.444821852039271,-0.4636990977393093,0.0223709782759261,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,1.4335661416652925,0.07573431093333075,3.2486800617067995,-0.3075169384112802,-0.204790163583886,1.81727913244497,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7009293882760613,-0.3980065799590228,-0.3397453092906148,-0.1698079377134481,-0.2667432022729257,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.5187823431189982,-0.4769633951077484,-0.3397453092906148,0.5086607974319683,0.19790458789487173,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.251035716859851,-0.3980065799590228,-0.3397453092906148,-0.41835589019246217,-0.10153509910215323,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.24384732169798054,0.9442592775693122,0.8563964810418565,0.00988551441664981,-0.008605541068593802,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.6859329325621877,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,1.8584657202250472,0.23364794123078192,-0.3397453092906148,0.22316652769256054,-0.049907566861286855,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.670936476848314,-0.3980065799590228,-0.3397453092906148,0.2584334668956639,0.09464952341313897,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.6609388397057315,-0.3980065799590228,-0.3397453092906148,1.4239218386553645,0.3837637039619908,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.15105934543402644,0.3126047563795075,-0.3397453092906148,-0.33942512149980225,-0.09120959265398,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,0.6587492631151525,0.47051838667695867,2.052538271374328,-0.6450719279266979,-0.390649279651005,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.1958124268338928,-0.8717474708513763,-0.3397453092906148,-0.3814095729320681,2.479841512941166,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.17605343829048248,0.07573431093333075,-0.3397453092906148,-0.27057062115088626,-0.21511567003205928,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,0.3188296002673489,0.39156157152823307,-0.3397453092906148,1.0443823977076812,0.3631126910656442,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,3.0381869030497763,-0.555920210256474,-0.3397453092906148,-0.39988273156226517,-0.3286962409619653,2.830804870817828,1.0,1.0,0.0,1.0,0.0,0.0
1,1.1236393902452364,0.23364794123078192,-0.3397453092906148,-0.31927258481231463,-0.19446465713571276,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.1310640711488615,0.3126047563795075,-0.3397453092906148,-0.547668000603841,-0.2564176958247524,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,1.633518884516942,1.181129723015489,-0.3397453092906148,0.19965523489049167,0.6315758587181495,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.3988106974080086,-0.003222504215394844,-0.3397453092906148,-0.5946905862079789,-0.2667432022729257,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.5709601054224894,0.07573431093333075,0.8563964810418565,-0.3830889509893588,-0.29771972161744553,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,0.12887449455828232,0.07573431093333075,-0.3397453092906148,0.2584334668956639,0.04302199117227258,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,0.2038567731276507,0.47051838667695867,-0.3397453092906148,0.9033146408952677,0.01204547182775277,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,2.5932920502048575,-0.2400929496615716,-0.3397453092906148,0.046831831677043835,0.16692806855035192,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.2260416240033948,0.3126047563795075,-0.3397453092906148,-0.6568275743277323,-0.4009747860991783,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.8358974897009245,-0.16113613451284603,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.0558455068377386,-0.3190497648102972,-0.3397453092906148,-0.2269067916613297,-0.2564176958247524,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.5059754639957036,1.3390433533129402,0.8563964810418565,0.5254545780048747,1.3337102971939325,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.6859329325621877,-0.3980065799590228,-0.3397453092906148,-0.5745380495204911,-0.3803237732028317,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.8758880382712543,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,2.23837593164318,-0.3190497648102972,-0.3397453092906148,-0.7323995869058109,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.5759589239937807,-1.2665315465950042,-0.3397453092906148,-0.23698306000507355,-0.2564176958247524,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.6559400211344403,0.23364794123078192,-0.3397453092906148,-0.23698306000507355,-0.18413915068753947,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7759116668454299,-0.3190497648102972,-0.3397453092906148,1.6775079253062504,0.16692806855035192,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.6409435654205667,0.7073888321231354,3.2486800617067995,1.9814753536758558,0.6832033909590158,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-1.1808159711200192,0.15469112608205632,-0.3397453092906148,0.6833161153901945,0.0223709782759261,-0.20977234430074654,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.9408726796980402,-0.7138338405539251,0.8563964810418565,-0.14461726685408854,-0.1531626313430196,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.1460605268627351,-0.9507042860001019,-0.3397453092906148,-0.43347029270807785,-0.12218611199849981,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.9658667725544965,0.39156157152823307,-0.3397453092906148,-0.6400337937548259,-0.4113002925473515,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,0.24384732169798054,-0.555920210256474,-0.3397453092906148,-0.5124010614007377,-0.3493472538583119,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.8558927639860895,-0.3980065799590228,-0.3397453092906148,0.26683035718211706,-0.060233073309460136,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,0.3338260559812227,-0.555920210256474,-0.3397453092906148,0.08209877088014719,0.07399851051679249,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.625947109706693,0.07573431093333075,-0.3397453092906148,-0.4586609635674374,-0.22544117648023257,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-1.1408254225496894,1.8127842442052937,-0.3397453092906148,0.4465238093122151,0.07399851051679249,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.8109033968444683,-0.8717474708513763,-0.3397453092906148,-0.35957765818728993,-0.33902174741013863,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.8087138202538892,-0.003222504215394844,-0.3397453092906148,-0.25713559669256114,-0.21511567003205928,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.04108533686561934,0.5494752018256842,-0.3397453092906148,0.07370188059369402,-0.204790163583886,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,-0.39100263685600534,1.3390433533129402,-0.3397453092906148,-0.3830889509893588,-0.29771972161744553,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7109270254186438,0.7863456472718611,-0.3397453092906148,0.7135449204214259,0.04302199117227258,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,1.9784373659360364,0.39156157152823307,-0.3397453092906148,-0.4838516344267969,-0.35967276030648515,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.03608651829432822,0.39156157152823307,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-1.0508466882664473,-1.503401992041181,-0.3397453092906148,-0.42339402436433404,-0.3699982667546584,-0.20977234430074654,1.0,0.0,0.0,0.0,1.0,0.0
0,2.193386564501559,0.39156157152823307,-0.3397453092906148,-0.006908266156256542,-0.2873942151692722,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.8159022154157596,0.07573431093333075,-0.3397453092906148,0.15599140540093512,0.2185556007912183,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,0.17386386169990328,-0.3980065799590228,-0.3397453092906148,-0.4015621096195558,-0.10153509910215323,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.6609388397057315,-0.2400929496615716,-0.3397453092906148,0.27186849135398894,-0.2564176958247524,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.7259234811325176,-0.6348770254051995,-0.3397453092906148,-0.566141159234038,-0.3699982667546584,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.175817152548728,-0.7138338405539251,-0.3397453092906148,-0.11270908376556651,-0.19446465713571276,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,1.3285909516681769,0.23364794123078192,0.8563964810418565,-0.5778968056350725,-0.2564176958247524,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.2260416240033948,0.3126047563795075,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.7959069411305948,-0.3980065799590228,0.8563964810418565,-0.6551481962704417,-0.3803237732028317,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,0.35882014883767877,-0.555920210256474,-0.3397453092906148,-0.5308742200309348,-0.3803237732028317,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.1160676154349877,0.39156157152823307,2.052538271374328,-0.27057062115088626,-0.24609218937657915,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.5259707382808685,0.3126047563795075,-0.3397453092906148,0.5875915661246283,2.7379791741454977,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.2260416240033948,0.7863456472718611,0.8563964810418565,0.6027059686402441,0.1875790814466985,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0908372368367771,-0.2400929496615716,2.052538271374328,-0.38812708516123073,0.05334749762044591,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.4959778268531211,-0.08217931936412043,0.8563964810418565,0.06698436836453138,0.6109248458218027,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.2260416240033948,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.16605580114790003,-0.3980065799590228,-0.3397453092906148,-0.18660171828635444,-0.3080452280656188,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,0.3688177859802612,-0.555920210256474,-0.3397453092906148,0.22148714963526986,-0.24609218937657915,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.9708655911257876,0.07573431093333075,-0.3397453092906148,-0.42507340242162467,-0.35967276030648515,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.9886712888203735,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,2.830804870817828,0.0,0.0,0.0,0.0,0.0,1.0
1,0.6437528074012788,0.3126047563795075,0.8563964810418565,-0.4385084268799498,-0.18413915068753947,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-1.1858147896913105,-0.7927906557026507,-0.3397453092906148,-0.7256820746766484,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,0.2738402331257279,-0.555920210256474,-0.3397453092906148,-0.20003674274467959,-0.204790163583886,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.1958124268338928,-1.0296611011488275,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7509175739889736,0.23364794123078192,-0.3397453092906148,-0.13454099851034484,-0.14283712489484637,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.056081792579493146,0.15469112608205632,-0.3397453092906148,-0.6047668545517227,-0.3803237732028317,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.7559163925602649,-0.08217931936412043,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.515973101138286,-1.0296611011488275,0.8563964810418565,-0.24705932834881733,-0.21511567003205928,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.263606310241391,0.15469112608205632,0.8563964810418565,0.35415801616123016,-0.008605541068593802,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.22104280543210358,0.3126047563795075,-0.3397453092906148,-0.6030874764944321,-0.3286962409619653,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,0.5137835245477068,-0.08217931936412043,-0.3397453092906148,0.5657596513798501,0.1359515492058321,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.9408726796980402,-0.003222504215394844,-0.3397453092906148,-0.5291948419736441,-0.3699982667546584,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,-1.0908372368367771,-0.6348770254051995,-0.3397453092906148,-0.2840056456092114,-0.31837073451379205,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.20104753114693877,-0.08217931936412043,2.052538271374328,0.24667782049462939,0.1359515492058321,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.5559636497086158,-0.3980065799590228,-0.3397453092906148,0.36255490644768334,-0.1531626313430196,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.50354960166337,0.23364794123078192,-0.3397453092906148,0.6564460664735445,0.15660256210217868,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7309222997038087,0.07573431093333075,-0.3397453092906148,-0.4905691466559594,-0.35967276030648515,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,2.188387745930268,0.23364794123078192,-0.3397453092906148,-0.33102823121334907,-0.09120959265398,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.670936476848314,0.07573431093333075,-0.3397453092906148,-0.4838516344267969,-0.35967276030648515,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.1160676154349877,0.23364794123078192,-0.3397453092906148,-0.3276694750987678,-0.204790163583886,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,0.1888603174137771,0.07573431093333075,-0.3397453092906148,-0.4855310124840876,-0.33902174741013863,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,1.483554327378205,-0.2400929496615716,-0.3397453092906148,0.359196150333102,0.3837637039619908,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.36381896740897013,1.0232160927180378,-0.3397453092906148,0.46499696794241197,0.46636775554737686,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-1.0358502325525736,-0.7927906557026507,0.8563964810418565,-0.6719419768433481,-0.24609218937657915,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.8059045782731773,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,3.8443306091906866,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.4659849154253737,0.07573431093333075,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.9958596839822438,0.07573431093333075,-0.3397453092906148,0.17446456403113214,-0.17381364423936618,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.4809813711392474,-1.0296611011488275,-0.3397453092906148,-0.08583903484891632,-0.039582060413113615,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.8159022154157596,-0.7138338405539251,-0.3397453092906148,-0.502324793056994,-0.35967276030648515,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.0608443254090296,-0.3980065799590228,-0.3397453092906148,-0.37805081681748687,0.06367300406861916,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.4138071531218822,0.15469112608205632,-0.3397453092906148,-0.6484306840412791,-0.4009747860991783,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.44099082256891753,-0.555920210256474,0.8563964810418565,1.1014812516555628,0.2701831330320847,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.2560345354311422,-0.3980065799590228,-0.3397453092906148,0.1257626003697036,0.6728778845108424,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.1910498940043563,0.39156157152823307,-0.3397453092906148,-0.7206439405047765,-0.390649279651005,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.7759116668454299,0.15469112608205632,0.8563964810418565,0.11064819785408792,-0.12218611199849981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.5987634402596577,1.9706978745027448,-0.3397453092906148,-0.08751841290620699,3.357509561035895,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,3.7480191401731306,0.5494752018256842,-0.3397453092906148,0.15095327122906313,-0.029256553964940327,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.21104516828952122,0.15469112608205632,-0.3397453092906148,-0.6601863304423136,-0.390649279651005,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.21604398686081233,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.9208774054128754,-0.3980065799590228,-0.3397453092906148,-0.6182018790100478,-0.4113002925473515,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.2260416240033948,-0.16113613451284603,-0.3397453092906148,-0.5291948419736441,-0.3699982667546584,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.2260416240033948,1.2600865381642146,-0.3397453092906148,-0.7021707818745795,-0.4113002925473515,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.7659140297028474,-0.3980065799590228,-0.3397453092906148,-0.3276694750987678,-0.21511567003205928,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.175817152548728,0.07573431093333075,-0.3397453092906148,1.1787326422909319,0.3527871846174709,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.31102153971534563,-0.3980065799590228,-0.3397453092906148,-0.14965540102596053,0.05334749762044591,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,1.4785555088069136,-0.3980065799590228,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.1160676154349877,0.3126047563795075,0.8563964810418565,-0.5896524520361068,-0.3699982667546584,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-1.0408490511238648,-0.2400929496615716,-0.3397453092906148,0.3121735647289641,0.5696228200291097,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.8109033968444683,-0.3190497648102972,-0.3397453092906148,0.06194623419265952,-0.029256553964940327,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7309222997038087,9.866379389375304,-0.3397453092906148,1.366822984707483,2.2010528388404875,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.6309459282779842,-0.3190497648102972,-0.3397453092906148,-0.5611030250621661,-0.390649279651005,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.6759352954196052,2.523395580543824,3.2486800617067995,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,0.16386622455732083,-0.3190497648102972,-0.3397453092906148,-0.2537768405779799,0.08432401696496572,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.8009057597018859,0.3126047563795075,-0.3397453092906148,0.07706063670827522,-0.08088408620580671,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.4459896411402088,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
