,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract,pred
5972,6.5,22.0,0.0,27.1,3.6,0.0,1,0,1,0,0,0,0
5973,5.94,47.0,0.0,109.1,8.3,0.0,1,0,0,1,0,0,0
5974,1.22,32.0,0.0,179.7,8.1,0.0,1,1,1,0,0,0,0
5975,0.0099999999999997,0.0,0.0,27.8,2.1,0.0,1,1,0,1,0,0,0
5976,2.33,14.0,0.0,85.5,7.6,0.0,1,1,1,0,0,0,1
5977,3.09,12.0,0.0,26.7,2.3,0.0,1,0,1,0,0,0,0
5978,4.7,22.0,0.0,86.4,6.6,0.0,1,0,1,0,0,0,0
5979,0.31,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,1
5980,2.04,21.0,1.0,4.700000000000003,0.7000000000000002,0.0,1,0,0,0,0,1,1
5981,1.32,22.0,0.0,18.0,2.5,0.0,1,0,1,0,0,0,1
5982,0.08,24.0,0.0,42.5,1.4,0.0,0,0,0,1,0,0,0
5983,0.2000000000000001,27.0,0.0,39.6,4.7,0.0,0,0,0,0,0,1,1
5984,6.789999999999999,25.0,2.0,99.9,4.8,0.0,1,0,1,0,0,0,0
5985,1.39,21.0,0.0,82.9,6.2,0.0,1,0,1,0,0,0,0
5986,3.09,0.0,0.0,3.899999999999999,0.2999999999999998,6.0,0,0,0,0,0,1,1
5987,1.26,22.0,0.0,10.6,0.3999999999999999,0.0,1,0,0,0,0,1,1
5988,5.0,24.0,0.0,12.199999999999996,0.7000000000000002,0.0,1,0,0,0,0,1,1
5989,4.15,26.0,4.0,18.9,0.7000000000000002,0.0,1,1,0,0,0,1,1
5990,6.46,10.0,0.0,19.4,1.4,0.0,1,1,0,1,0,0,0
5991,0.33,15.0,1.0,19.6,1.9,0.0,1,1,0,1,0,0,0
5992,0.78,20.0,0.0,11.799999999999995,0.3999999999999999,0.0,1,0,0,1,0,0,0
5993,3.5,0.0,0.0,0.0,0.0,6.0,1,0,0,0,0,1,1
5994,4.24,20.0,1.0,142.5,9.3,0.0,1,0,0,1,0,0,0
5995,1.59,20.0,0.0,9.4,1.2000000000000002,0.0,1,1,1,0,0,0,1
5996,3.59,46.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
5997,1.07,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1,1
5998,0.2399999999999997,19.0,3.0,60.3,3.3,0.0,1,0,0,1,0,0,0
5999,0.55,15.0,0.0,35.5,2.4,0.0,1,1,0,1,0,0,0
6000,0.5800000000000001,20.0,0.0,65.0,3.1,0.0,1,1,1,0,0,0,1
6001,1.96,22.0,0.0,60.5,3.6,0.0,1,0,1,0,0,0,1
6002,2.28,19.0,0.0,34.1,4.6,0.0,1,1,0,1,0,0,0
6003,0.2000000000000001,0.0,0.0,20.6,2.0,0.0,1,0,0,0,1,0,0
6004,1.82,13.0,0.0,20.4,0.8999999999999999,0.0,1,0,1,0,0,0,0
6005,4.61,24.0,0.0,11.300000000000004,2.7,0.0,0,0,0,0,0,1,1
6006,3.63,12.0,0.0,57.9,3.7,0.0,1,1,1,0,0,0,0
6007,4.54,23.0,0.0,15.199999999999996,0.6000000000000001,0.0,0,0,0,0,0,1,1
6008,2.87,12.0,0.0,16.6,0.6000000000000001,0.0,1,0,0,1,0,0,0
6009,0.5800000000000001,23.0,0.0,88.0,3.9,0.0,1,0,0,1,0,0,0
6010,0.1200000000000001,13.0,0.0,11.699999999999996,0.3999999999999999,0.0,1,1,0,1,0,0,0
6011,3.56,12.0,0.0,101.9,6.9,0.0,1,1,1,0,0,0,0
6012,2.02,0.0,0.0,0.0,0.0,4.0,1,1,0,0,0,1,1
6013,7.309999999999999,19.0,1.0,192.4,36.8,0.0,1,1,0,1,0,0,0
6014,8.84,23.0,0.0,44.9,2.4,0.0,1,1,0,0,0,1,1
6015,0.77,22.0,0.0,11.699999999999996,1.2000000000000002,0.0,1,1,0,1,0,0,0
6016,1.38,13.0,0.0,33.7,2.6,0.0,1,0,1,0,0,0,0
6017,4.51,26.0,0.0,7.0,1.2000000000000002,0.0,1,0,1,0,0,0,1
6018,6.23,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6019,1.23,77.0,0.0,275.2,4.5,0.0,1,1,0,0,0,1,0
6020,0.76,30.0,0.0,43.3,4.8,0.0,1,1,0,1,0,0,0
6021,1.19,20.0,0.0,23.6,1.9,0.0,1,0,1,0,0,0,0
6022,1.0,14.0,0.0,187.6,12.5,0.0,1,0,1,0,0,0,0
6023,0.8500000000000001,25.0,0.0,104.5,11.3,0.0,0,0,1,0,0,0,0
6024,1.06,12.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6025,3.12,24.0,0.0,196.4,10.0,0.0,1,1,1,0,0,0,0
6026,0.79,15.0,0.0,31.0,1.5,0.0,1,1,0,1,0,0,0
6027,3.08,12.0,1.0,113.7,17.6,0.0,1,0,1,0,0,0,0
6028,6.83,22.0,2.0,52.1,3.4,0.0,1,1,0,1,0,0,0
6029,4.93,12.0,1.0,22.2,1.2999999999999994,0.0,1,0,0,1,0,0,0
6030,2.09,6.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
6031,1.33,13.0,0.0,26.8,1.2000000000000002,0.0,1,0,1,0,0,0,0
6032,4.92,19.0,0.0,49.4,4.6,0.0,1,1,1,0,0,0,1
6033,5.06,20.0,0.0,21.8,5.4,0.0,1,1,0,1,0,0,0
6034,4.51,15.0,1.0,58.8,8.8,0.0,1,1,0,1,0,0,0
6035,1.16,13.0,0.0,0.0,0.0,5.0,0,0,1,0,0,0,1
6036,6.39,12.0,0.0,49.4,3.1,0.0,1,0,0,0,0,1,0
6037,1.02,14.0,0.0,23.4,1.2999999999999994,0.0,0,0,1,0,0,0,1
6038,0.1299999999999999,10.0,0.0,1.2000000000000028,0.0999999999999996,0.0,1,0,1,0,0,0,1
6039,1.99,26.0,0.0,21.5,1.2999999999999994,0.0,0,0,0,0,0,1,1
6040,3.9,26.0,0.0,110.7,7.200000000000001,0.0,1,1,1,0,0,0,0
6041,2.27,19.0,1.0,73.3,5.1,0.0,1,0,0,1,0,0,0
6042,5.06,28.0,3.0,82.9,4.1,0.0,1,0,1,0,0,0,1
6043,0.4199999999999999,8.0,0.0,23.8,0.7000000000000002,0.0,1,0,1,0,0,0,1
6044,0.1,14.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
6045,4.14,24.0,0.0,8.600000000000001,0.8999999999999999,0.0,1,0,0,0,0,1,1
6046,6.74,21.0,0.0,53.5,5.5,0.0,1,0,0,0,0,1,1
6047,4.59,20.0,0.0,19.8,1.0,0.0,1,0,0,0,0,1,1
6048,2.82,23.0,0.0,6.899999999999999,0.6000000000000001,0.0,1,0,1,0,0,0,1
6049,1.9,14.0,0.0,56.8,3.8,0.0,1,0,1,0,0,0,0
6050,0.54,57.0,0.0,69.4,4.0,0.0,0,0,0,0,0,1,1
6051,4.3,16.0,0.0,14.6,5.0,0.0,1,1,0,1,0,0,0
6052,3.04,12.0,0.0,27.8,5.0,0.0,1,0,0,1,0,0,0
6053,0.5899999999999999,17.0,0.0,14.799999999999995,2.1,0.0,0,0,1,0,0,0,1
6054,0.99,21.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6055,5.29,17.0,0.0,168.3,19.3,0.0,1,1,0,1,0,0,0
6056,1.1,22.0,0.0,27.4,4.6,0.0,1,0,1,0,0,0,0
6057,2.03,13.0,0.0,57.7,7.4,0.0,1,0,1,0,0,0,1
6058,2.16,23.0,1.0,6.200000000000003,0.5,0.0,1,1,0,0,0,1,1
6059,2.1,13.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
6060,0.8799999999999999,21.0,0.0,54.1,9.7,0.0,1,1,1,0,0,0,1
6061,3.25,20.0,0.0,57.2,10.9,0.0,1,0,1,0,0,0,0
6062,1.0,16.0,0.0,20.5,2.9000000000000004,0.0,0,0,0,0,0,1,1
6063,3.58,20.0,0.0,7.799999999999997,1.2999999999999994,0.0,1,0,0,0,0,1,1
6064,4.41,20.0,0.0,28.5,0.7000000000000002,0.0,1,0,0,1,0,0,0
6065,0.55,11.0,0.0,41.7,6.1,0.0,1,1,0,1,0,0,0
6066,1.21,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6067,0.2799999999999998,8.0,0.0,29.8,1.7000000000000002,0.0,1,0,0,1,0,0,0
6068,1.25,13.0,0.0,19.1,0.6000000000000001,0.0,1,0,1,0,0,0,0
6069,0.3799999999999994,25.0,0.0,1.6000000000000014,0.0999999999999996,0.0,1,0,0,0,0,1,1
6070,0.3500000000000001,23.0,2.0,102.70000000000002,5.1,0.0,1,0,0,1,0,0,0
6071,4.59,0.0,0.0,4.700000000000003,0.3999999999999999,4.0,1,1,0,0,0,1,1
6072,0.8700000000000001,16.0,0.0,115.4,5.1,0.0,1,0,0,0,0,1,1
6073,2.15,16.0,0.0,32.4,5.9,0.0,1,1,0,1,0,0,0
6074,3.95,22.0,0.0,41.7,2.5,0.0,1,0,0,0,0,1,1
6075,2.86,0.0,0.0,0.0,0.0,4.0,1,1,0,0,0,1,1
6076,0.4100000000000001,44.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
6077,1.35,21.0,0.0,62.3,4.4,0.0,1,1,1,0,0,0,0
6078,3.3,20.0,0.0,57.8,4.1,0.0,1,0,1,0,0,0,0
6079,0.53,22.0,0.0,41.7,5.2,0.0,1,1,0,1,0,0,0
6080,0.1499999999999999,26.0,0.0,71.5,3.6,0.0,0,0,0,1,0,0,0
6081,2.38,22.0,0.0,45.0,2.3,0.0,1,0,1,0,0,0,1
6082,7.07,22.0,0.0,44.8,2.5,0.0,1,0,1,0,0,0,0
6083,0.6000000000000001,15.0,0.0,113.1,5.0,0.0,1,1,0,1,0,0,0
6084,3.19,22.0,1.0,47.9,4.4,0.0,1,0,1,0,0,0,0
6085,0.6800000000000002,8.0,0.0,16.4,1.0,0.0,1,0,0,1,0,0,0
6086,4.7,15.0,1.0,29.4,7.1,0.0,1,1,0,1,0,0,0
6087,7.689999999999999,21.0,0.0,145.5,9.0,0.0,1,0,1,0,0,0,0
6088,0.02,4.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6089,7.879999999999999,20.0,0.0,98.3,7.6,0.0,1,0,0,1,0,0,0
6090,2.83,13.0,1.0,23.6,2.2,0.0,1,1,0,1,0,0,0
6091,1.15,26.0,0.0,67.8,17.3,0.0,1,0,1,0,0,0,1
6092,0.08,11.0,0.0,13.9,2.0,0.0,0,0,0,0,0,1,1
6093,0.8999999999999999,14.0,0.0,72.2,4.4,0.0,1,1,0,1,0,0,0
6094,0.71,17.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6095,1.81,2.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6096,1.12,22.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1
6097,7.199999999999999,31.0,0.0,42.9,2.5,0.0,1,1,0,1,0,0,0
6098,7.15,0.0,0.0,0.2999999999999971,0.0,0.0,1,0,0,0,0,1,1
6099,1.89,14.0,0.0,41.1,1.4,0.0,1,0,1,0,0,0,0
6100,0.3599999999999999,17.0,2.0,82.9,3.9,0.0,0,0,0,1,0,0,0
6101,3.66,23.0,0.0,1.3999999999999986,0.0999999999999996,0.0,1,1,0,0,0,1,1
6102,3.61,3.0,0.0,4.100000000000001,0.2000000000000001,3.0,0,0,0,0,0,1,1
6103,0.75,14.0,0.0,5.799999999999997,0.2999999999999998,0.0,1,0,0,1,0,0,1
6104,5.83,15.0,0.0,110.9,8.5,0.0,1,1,0,1,0,0,0
6105,1.66,21.0,0.0,103.8,6.2,0.0,1,0,1,0,0,0,0
6106,6.03,10.0,0.0,57.1,4.0,0.0,1,1,0,1,0,0,0
6107,1.98,30.0,0.0,67.8,3.4,0.0,1,0,0,0,0,1,1
6108,6.84,15.0,0.0,28.8,2.8,0.0,1,1,0,1,0,0,0
6109,0.04,4.0,0.0,15.9,0.7000000000000002,0.0,1,0,0,1,0,0,0
6110,0.8599999999999999,15.0,0.0,56.2,2.8,0.0,1,1,0,1,0,0,0
6111,0.76,38.0,1.0,27.9,1.5,0.0,1,0,0,0,0,1,1
6112,2.79,0.0,0.0,0.0,0.0,6.0,1,0,0,0,0,1,1
6113,0.1899999999999999,16.0,0.0,11.300000000000004,2.7,0.0,1,0,1,0,0,0,1
6114,1.94,26.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6115,0.1499999999999999,12.0,0.0,75.8,6.1,0.0,1,1,0,1,0,0,0
6116,0.1400000000000001,15.0,1.0,17.9,0.7999999999999998,0.0,1,1,0,1,0,0,0
6117,5.56,25.0,0.0,30.7,4.7,0.0,0,0,0,0,0,1,1
6118,3.15,23.0,0.0,11.1,2.4,0.0,1,1,0,0,0,1,1
6119,0.47,38.0,4.0,48.8,5.6,0.0,1,0,0,1,0,0,0
6120,1.14,14.0,4.0,19.9,3.5,0.0,1,1,0,1,0,0,0
6121,1.08,21.0,0.0,1.3999999999999986,0.2000000000000001,0.0,0,0,1,0,0,0,1
6122,2.07,0.0,0.0,0.1000000000000014,0.0,0.0,1,1,0,0,0,1,1
6123,6.84,25.0,0.0,174.1,6.1,0.0,0,0,1,0,0,0,0
6124,0.2200000000000002,15.0,0.0,63.7,5.3,0.0,0,0,1,0,0,0,1
6125,3.87,16.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6126,0.71,22.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6127,1.94,20.0,0.0,31.9,1.9,0.0,1,1,1,0,0,0,0
6128,1.54,21.0,0.0,41.6,15.6,0.0,1,1,1,0,0,0,0
6129,0.1099999999999998,16.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6130,2.03,21.0,0.0,9.5,0.6000000000000001,0.0,0,0,0,0,0,1,1
6131,4.93,25.0,0.0,6.600000000000001,0.8999999999999999,0.0,1,0,1,0,0,0,1
6132,2.51,20.0,2.0,12.699999999999996,0.7999999999999998,0.0,0,0,0,0,0,1,1
6133,1.97,44.0,0.0,62.3,30.5,0.0,1,1,1,0,0,0,1
6134,0.8700000000000001,20.0,0.0,24.0,0.8999999999999999,0.0,1,0,0,1,0,0,0
6135,1.98,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,1,1
6136,1.95,17.0,0.0,10.6,0.3999999999999999,0.0,1,0,1,0,0,0,1
6137,2.19,16.0,0.0,18.1,0.7999999999999998,0.0,1,1,0,1,0,0,0
6138,1.18,0.0,0.0,0.3999999999999986,0.0,0.0,0,0,1,0,0,0,1
6139,0.51,24.0,0.0,53.6,2.7,0.0,1,1,1,0,0,0,1
6140,3.96,17.0,1.0,99.20000000000002,4.0,0.0,1,1,0,1,0,0,0
6141,0.8700000000000001,22.0,0.0,47.7,5.6,0.0,1,0,1,0,0,0,1
6142,0.53,15.0,0.0,91.4,69.3,0.0,1,1,0,1,0,0,0
6143,1.06,14.0,0.0,18.1,3.4,0.0,1,0,1,0,0,0,0
6144,0.79,22.0,0.0,56.0,6.9,0.0,1,0,1,0,0,0,1
6145,1.9,11.0,0.0,66.4,3.3,0.0,1,0,0,0,0,1,1
6146,2.44,15.0,0.0,63.7,6.8,1.0,1,1,0,1,0,0,0
6147,2.18,14.0,0.0,33.5,1.2999999999999994,0.0,0,0,1,0,0,0,1
6148,2.1,14.0,0.0,63.9,5.4,0.0,1,1,0,1,0,0,0
6149,0.3500000000000001,16.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6150,0.6499999999999999,33.0,0.0,1.5,0.0999999999999996,0.0,1,0,1,0,0,0,1
6151,0.4500000000000002,8.0,0.0,81.5,14.999999999999998,0.0,1,0,1,0,0,0,1
6152,1.0,17.0,2.0,18.3,0.7999999999999998,0.0,1,0,1,0,0,0,1
6153,2.28,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
6154,3.3,24.0,0.0,8.5,0.5,0.0,1,0,0,0,0,1,1
6155,1.53,13.0,0.0,20.5,3.7,0.0,1,0,1,0,0,0,0
6156,0.31,13.0,2.0,15.0,14.9,0.0,1,0,1,0,0,0,1
6157,8.59,10.0,0.0,12.0,1.2000000000000002,0.0,1,1,0,1,0,0,0
6158,6.85,22.0,0.0,30.9,2.3,0.0,1,0,0,1,0,0,0
6159,0.55,24.0,0.0,78.8,9.0,0.0,1,1,1,0,0,0,0
6160,2.96,12.0,0.0,28.5,1.7000000000000002,0.0,1,0,1,0,0,0,0
6161,5.17,18.0,0.0,7.0,0.2000000000000001,0.0,1,0,0,0,0,1,1
6162,3.34,24.0,0.0,109.0,3.6,0.0,1,0,1,0,0,0,0
6163,0.1,19.0,0.0,20.5,0.7999999999999998,0.0,0,0,0,0,0,1,1
6164,1.08,24.0,0.0,18.6,2.3,0.0,1,0,0,0,0,1,1
6165,3.5,24.0,0.0,25.7,5.4,0.0,1,1,0,0,0,1,1
6166,0.56,22.0,0.0,37.7,2.0,0.0,1,1,0,1,0,0,0
6167,0.56,15.0,0.0,91.5,3.7,0.0,1,1,0,1,0,0,0
6168,1.37,20.0,0.0,1.6000000000000014,0.0999999999999996,0.0,0,0,0,0,0,1,1
6169,0.54,22.0,0.0,13.299999999999995,1.7000000000000002,0.0,1,0,0,0,0,1,1
6170,0.8599999999999999,22.0,0.0,5.799999999999997,0.3999999999999999,0.0,1,1,1,0,0,0,1
6171,1.97,21.0,0.0,205.3,16.0,0.0,1,0,1,0,0,0,0
6172,1.99,20.0,0.0,96.2,5.4,0.0,1,1,0,0,0,1,1
6173,0.8900000000000001,39.0,0.0,115.1,8.4,0.0,1,1,0,0,0,1,1
6174,0.54,17.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6175,2.98,15.0,0.0,7.799999999999997,0.3999999999999999,0.0,1,0,1,0,0,0,1
6176,3.22,21.0,0.0,62.3,2.0,0.0,1,0,0,1,0,0,0
6177,1.29,23.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6178,1.43,0.0,0.0,0.0,0.0,2.0,1,0,1,0,0,0,1
6179,1.3,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6180,4.87,10.0,0.0,44.4,2.7,0.0,1,1,0,1,0,0,0
6181,1.98,23.0,0.0,5.5,0.2000000000000001,0.0,0,0,0,0,0,1,1
6182,3.16,12.0,0.0,6.200000000000003,0.2999999999999998,0.0,1,1,1,0,0,0,1
6183,2.36,22.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6184,3.08,24.0,0.0,17.7,1.4,0.0,1,0,0,0,0,1,1
6185,1.36,65.0,0.0,51.8,9.5,0.0,0,0,0,0,0,1,1
6186,2.0,25.0,2.0,3.6000000000000014,0.2000000000000001,0.0,1,0,1,0,0,0,1
6187,3.13,22.0,1.0,150.5,12.2,0.0,1,0,1,0,0,0,0
6188,2.14,18.0,0.0,18.9,2.4,0.0,1,1,0,1,0,0,0
6189,6.58,12.0,0.0,73.8,5.8,0.0,1,0,1,0,0,0,0
6190,1.12,14.0,1.0,227.2,14.0,0.0,1,0,1,0,0,0,0
6191,0.94,13.0,0.0,6.899999999999999,0.2999999999999998,0.0,1,0,1,0,0,0,1
6192,0.33,18.0,0.0,6.100000000000001,0.2999999999999998,0.0,1,0,1,0,0,0,1
6193,1.92,13.0,0.0,68.4,5.4,0.0,1,0,1,0,0,0,0
6194,3.12,14.0,0.0,115.4,8.3,0.0,1,1,0,1,0,0,0
6195,1.35,24.0,0.0,40.6,2.0,0.0,1,0,1,0,0,0,1
6196,1.06,37.0,1.0,114.79999999999998,24.2,0.0,1,1,0,1,0,0,0
6197,0.69,15.0,0.0,176.3,14.4,0.0,1,1,0,1,0,0,0
6198,2.45,17.0,0.0,20.2,4.7,0.0,1,1,1,0,0,0,1
6199,0.8,22.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6200,5.76,15.0,0.0,95.8,4.4,0.0,1,1,0,1,0,0,0
6201,7.289999999999999,14.0,1.0,10.199999999999996,0.7999999999999998,0.0,0,0,0,0,0,1,1
6202,1.51,13.0,0.0,5.600000000000001,0.2999999999999998,0.0,1,0,0,0,0,1,1
6203,1.33,13.0,0.0,18.3,1.4,0.0,1,0,1,0,0,0,1
6204,0.69,35.0,3.0,72.7,7.3,0.0,1,0,1,0,0,0,1
6205,2.84,0.0,0.0,0.0,0.0,7.0,1,1,0,0,0,1,1
6206,2.84,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6207,6.18,14.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
6208,1.88,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
6209,7.389999999999999,21.0,0.0,33.6,1.2999999999999994,0.0,1,0,1,0,0,0,0
6210,5.69,12.0,0.0,1.0,0.0999999999999996,3.0,0,0,0,0,0,1,1
6211,0.92,19.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
6212,2.02,11.0,0.0,105.5,6.1,0.0,1,0,0,1,0,0,0
6213,2.15,13.0,0.0,33.7,1.6,0.0,1,0,0,1,0,0,0
6214,3.16,12.0,0.0,98.4,4.3,0.0,1,1,1,0,0,0,0
6215,2.97,16.0,0.0,19.5,2.0,0.0,1,1,0,1,0,0,0
6216,0.8799999999999999,18.0,0.0,82.7,3.6,0.0,1,0,1,0,0,0,1
6217,1.2,22.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6218,0.2200000000000002,28.0,1.0,67.9,5.2,0.0,0,0,0,1,0,0,0
6219,0.1200000000000001,13.0,0.0,17.9,0.7000000000000002,0.0,1,1,0,1,0,0,0
6220,1.42,13.0,0.0,36.5,13.8,0.0,1,0,1,0,0,0,0
6221,2.54,20.0,0.0,10.5,0.6000000000000001,0.0,1,1,0,1,0,0,0
6222,0.1699999999999999,21.0,1.0,62.8,5.5,0.0,1,0,0,1,0,0,0
6223,5.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6224,1.27,33.0,0.0,106.4,11.7,0.0,1,0,1,0,0,0,0
6225,1.97,24.0,1.0,114.29999999999998,5.6,0.0,0,0,1,0,0,0,1
6226,0.2200000000000002,13.0,0.0,15.0,1.2999999999999994,0.0,1,1,0,1,0,0,0
6227,2.01,22.0,0.0,15.299999999999995,1.5,0.0,0,0,0,0,0,1,1
6228,3.04,30.0,0.0,155.2,15.2,0.0,1,0,1,0,0,0,0
6229,7.059999999999999,17.0,0.0,151.7,9.8,0.0,1,1,0,1,0,0,0
6230,5.82,13.0,0.0,25.2,1.9,0.0,1,1,0,1,0,0,0
6231,0.8,12.0,0.0,11.799999999999995,1.0,0.0,1,0,1,0,0,0,1
6232,0.6499999999999999,24.0,1.0,25.0,3.1,0.0,1,1,0,1,0,0,0
6233,1.56,18.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6234,4.85,14.0,1.0,48.9,3.9,0.0,1,1,0,1,0,0,0
6235,1.56,38.0,0.0,13.5,2.5,0.0,0,0,0,0,0,1,1
6236,0.91,11.0,0.0,17.7,1.6,0.0,1,0,1,0,0,0,1
6237,1.8,12.0,1.0,271.1,6.4,0.0,1,0,1,0,0,0,0
6238,0.73,10.0,2.0,38.0,1.7000000000000002,0.0,1,0,1,0,0,0,1
6239,1.99,13.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
6240,2.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6241,0.4100000000000001,17.0,0.0,9.699999999999996,0.8999999999999999,0.0,1,0,1,0,0,0,1
6242,0.54,11.0,4.0,119.2,4.5,0.0,1,1,0,1,0,0,0
6243,0.3500000000000001,17.0,0.0,8.300000000000004,0.7000000000000002,0.0,1,1,0,1,0,0,0
6244,0.92,22.0,0.0,8.0,1.1000000000000003,0.0,1,1,0,1,0,0,0
6245,3.88,21.0,0.0,52.5,2.9000000000000004,0.0,1,1,1,0,0,0,0
6246,2.16,18.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6247,2.24,17.0,0.0,100.5,7.6,0.0,1,0,0,1,0,0,0
6248,1.77,9.0,0.0,1.7000000000000028,0.2999999999999998,0.0,1,1,1,0,0,0,1
6249,2.8,80.0,1.0,169.0,45.89999999999999,0.0,0,0,0,0,0,1,1
6250,2.33,16.0,0.0,3.799999999999997,0.2000000000000001,0.0,0,0,0,0,0,1,1
6251,0.73,13.0,0.0,27.0,9.4,0.0,1,0,1,0,0,0,1
6252,0.3399999999999998,11.0,0.0,39.2,23.5,0.0,1,1,1,0,0,0,1
6253,4.05,13.0,0.0,17.9,0.8999999999999999,0.0,1,0,1,0,0,0,1
6254,0.74,19.0,0.0,0.2000000000000028,0.0,0.0,1,1,0,1,0,0,1
6255,1.6,16.0,0.0,66.4,1.9,0.0,1,1,1,0,0,0,1
6256,2.99,12.0,0.0,0.6000000000000014,0.0999999999999996,0.0,1,0,1,0,0,0,1
6257,0.1499999999999999,15.0,0.0,21.7,1.1000000000000003,0.0,1,0,0,1,0,0,0
6258,3.0,33.0,0.0,57.4,2.0,0.0,1,1,1,0,0,0,0
6259,0.92,10.0,0.0,43.6,3.0,0.0,1,1,0,1,0,0,0
6260,0.6699999999999999,20.0,1.0,86.4,17.9,0.0,1,0,0,1,0,0,0
6261,1.02,19.0,0.0,0.8999999999999986,0.0,0.0,0,0,0,0,0,1,1
6262,1.06,19.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6263,2.0,19.0,0.0,80.3,7.4,0.0,1,1,0,1,0,0,0
6264,9.21,20.0,0.0,127.29999999999998,7.3,0.0,1,1,1,0,0,0,0
6265,1.62,35.0,2.0,50.6,3.4,0.0,0,0,0,0,0,1,1
6266,0.6400000000000001,50.0,0.0,70.2,5.7,0.0,1,0,1,0,0,0,1
6267,1.02,20.0,0.0,15.800000000000004,1.0,0.0,1,0,1,0,0,0,1
6268,0.2399999999999997,31.0,0.0,64.9,12.9,0.0,0,0,0,1,0,0,0
6269,2.18,21.0,0.0,0.2999999999999971,0.0,0.0,0,0,0,0,0,1,1
6270,5.79,15.0,0.0,60.3,15.2,0.0,1,1,0,1,0,0,0
6271,2.85,22.0,0.0,32.9,5.5,0.0,1,0,0,1,0,0,0
6272,2.9,18.0,0.0,16.3,1.4,0.0,1,0,1,0,0,0,1
6273,0.3999999999999999,20.0,0.0,10.5,4.1,0.0,0,0,1,0,0,0,1
6274,0.4300000000000001,20.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6275,0.98,14.0,0.0,313.2,15.1,0.0,1,1,0,1,0,0,0
6276,1.43,24.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6277,0.99,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6278,5.05,33.0,1.0,48.5,5.0,0.0,1,0,0,0,0,1,1
6279,1.08,22.0,0.0,60.5,6.1,0.0,1,0,0,0,0,1,1
6280,0.3999999999999999,33.0,0.0,37.2,2.7,0.0,1,0,0,1,0,0,0
6281,5.05,23.0,0.0,49.8,4.3,0.0,1,1,1,0,0,0,0
6282,0.27,13.0,1.0,75.9,6.2,0.0,1,0,1,0,0,0,0
6283,4.53,11.0,0.0,1.2000000000000028,0.0999999999999996,4.0,1,0,0,0,0,1,1
6284,2.68,22.0,2.0,7.899999999999999,1.1000000000000003,0.0,1,1,0,0,0,1,1
6285,2.08,12.0,0.0,59.6,4.5,0.0,1,0,0,0,1,0,0
6286,2.05,27.0,0.0,43.6,1.7000000000000002,0.0,1,0,0,0,0,1,1
6287,0.8199999999999998,16.0,0.0,43.5,1.2999999999999994,0.0,1,0,1,0,0,0,1
