,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
31750,0.6699999999999999,50.0,1.0,100.29999999999998,15.5,0.0,0,0,1,0,0,0
42916,2.95,13.0,0.0,59.8,3.8,0.0,1,1,0,1,0,0
71552,0.029999999999999805,0.0,0.0,27.8,2.1,0.0,1,0,1,0,0,0
8435,3.94,16.0,0.0,29.5,3.0,0.0,1,1,1,0,0,0
57417,1.24,16.0,0.0,85.2,5.0,0.0,1,0,0,1,0,0
37092,3.69,22.0,0.0,128.6,11.1,0.0,1,0,0,1,0,0
3044,6.43,15.0,0.0,11.0,0.3999999999999999,0.0,0,0,0,0,0,1
1130,3.58,24.0,3.0,0.0,0.0,0.0,0,0,0,0,0,1
26393,5.37,20.0,0.0,6.200000000000003,2.4,0.0,1,0,1,0,0,0
34820,4.02,18.0,0.0,27.1,1.7999999999999998,0.0,1,1,0,1,0,0
26163,1.31,21.0,0.0,16.1,1.2999999999999994,0.0,1,1,0,0,0,1
25694,0.81,35.0,0.0,13.699999999999996,1.0,0.0,0,0,0,0,0,1
60123,1.04,14.0,0.0,110.4,12.9,0.0,1,0,1,0,0,0
7292,7.42,21.0,0.0,25.0,1.5,0.0,1,0,0,1,0,0
25495,0.04999999999999982,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1
51048,2.01,16.0,0.0,42.4,1.5,0.0,1,1,0,1,0,0
70574,0.10000000000000009,21.0,0.0,15.299999999999997,1.0,0.0,1,0,0,1,0,0
38107,3.49,163.0,0.0,449.0,73.3,0.0,0,0,0,0,0,1
24383,3.61,32.0,0.0,235.4,28.9,0.0,1,0,0,0,0,1
19649,2.44,23.0,0.0,3.1000000000000014,0.20000000000000018,0.0,1,0,0,0,0,1
58262,1.17,13.0,0.0,40.7,1.7999999999999998,0.0,1,0,1,0,0,0
19579,7.029999999999999,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
15909,6.49,24.0,1.0,37.0,3.6,0.0,0,0,0,0,0,1
54860,1.58,13.0,1.0,58.4,4.9,0.0,1,0,1,0,0,0
31112,4.62,20.0,0.0,27.0,1.6,0.0,1,1,1,0,0,0
38275,1.45,30.0,2.0,46.9,8.8,0.0,0,0,1,0,0,0
43067,2.94,12.0,0.0,2.799999999999997,0.6000000000000001,0.0,1,0,1,0,0,0
55999,0.77,12.0,0.0,66.1,4.2,0.0,1,1,1,0,0,0
49860,2.11,14.0,5.0,29.6,3.1,0.0,1,0,0,0,0,1
70766,0.08999999999999986,30.0,0.0,152.2,14.3,0.0,0,0,0,1,0,0
21579,2.77,16.0,2.0,72.6,2.3,0.0,1,0,1,0,0,0
1798,9.1,0.0,1.0,10.600000000000001,1.6,7.0,0,0,0,0,0,1
31942,2.86,24.0,1.0,65.5,8.1,0.0,0,0,0,0,0,1
10970,1.05,16.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
20601,1.82,34.0,1.0,39.9,2.9000000000000004,0.0,0,0,0,0,0,1
68479,0.26000000000000023,16.0,0.0,118.0,6.1,0.0,1,1,0,1,0,0
63598,1.43,11.0,0.0,19.0,1.0,0.0,1,0,0,1,0,0
3375,8.46,17.0,1.0,35.7,2.5,0.0,1,1,0,1,0,0
42153,3.02,10.0,0.0,47.7,2.4,0.0,1,1,0,1,0,0
5429,1.28,12.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
28168,5.11,12.0,0.0,58.2,3.3,0.0,1,0,1,0,0,0
12373,3.39,14.0,1.0,30.0,0.7000000000000002,0.0,0,0,1,0,0,0
7527,2.0,23.0,2.0,0.0,0.0,0.0,0,0,0,0,0,1
16720,6.41,12.0,0.0,32.6,1.2999999999999994,0.0,1,1,1,0,0,0
29254,2.15,25.0,3.0,15.899999999999999,0.7999999999999998,0.0,1,0,0,0,0,1
61312,0.95,22.0,0.0,54.9,6.3,0.0,1,0,0,1,0,0
5717,1.96,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
18575,6.25,20.0,0.0,43.6,2.9000000000000004,0.0,1,1,1,0,0,0
29870,4.84,25.0,0.0,31.8,2.0,0.0,0,0,1,0,0,0
60408,1.02,14.0,0.0,78.1,4.1,0.0,1,0,1,0,0,0
47474,2.4,206.0,3.0,423.2,174.5,0.0,1,0,0,0,0,1
34813,3.98,22.0,0.0,2.8999999999999986,0.3999999999999999,0.0,1,0,0,0,0,1
52753,1.84,13.0,0.0,173.3,57.099999999999994,0.0,1,0,1,0,0,0
2746,3.0,27.0,11.0,0.0,0.0,0.0,0,0,0,0,0,1
28184,2.83,12.0,0.0,4.799999999999997,0.7000000000000002,0.0,0,0,1,0,0,0
28161,1.88,12.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
37993,0.040000000000000036,9.0,0.0,12.5,2.7,0.0,1,0,1,0,0,0
3223,8.3,28.0,0.0,35.9,0.8999999999999999,0.0,1,1,0,1,0,0
15547,3.93,24.0,0.0,26.7,1.7999999999999998,0.0,1,0,0,0,0,1
43077,2.93,20.0,0.0,107.5,8.0,0.0,1,0,1,0,0,0
61133,0.96,14.0,0.0,34.3,2.4,0.0,1,0,0,1,0,0
60562,1.01,20.0,0.0,35.8,3.3,0.0,1,0,1,0,0,0
32539,4.81,15.0,0.0,30.6,1.2000000000000002,0.0,1,1,0,1,0,0
28552,2.48,24.0,0.0,60.0,6.0,0.0,1,0,0,0,0,1
66377,0.5,32.0,0.0,133.4,35.0,0.0,1,0,0,0,1,0
43348,3.71,24.0,0.0,15.699999999999996,1.7999999999999998,0.0,1,1,0,1,0,0
66865,0.41999999999999993,31.0,2.0,0.10000000000000142,0.0,0.0,0,0,1,0,0,0
23820,1.3,56.0,0.0,82.9,6.0,0.0,0,0,1,0,0,0
15006,2.43,24.0,0.0,6.0,0.5,0.0,0,0,0,0,0,1
62360,0.8700000000000001,14.0,0.0,9.0,0.6000000000000001,0.0,1,0,0,1,0,0
8685,1.47,20.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
33115,1.76,26.0,0.0,5.0,0.5,0.0,0,0,1,0,0,0
9542,4.11,15.0,2.0,34.2,1.6,0.0,1,0,1,0,0,0
51513,1.97,14.0,0.0,84.3,7.5,0.0,1,0,0,1,0,0
45043,2.31,15.0,0.0,77.0,3.6,0.0,1,1,1,0,0,0
24553,5.79,25.0,3.0,100.0,13.4,0.0,1,0,1,0,0,0
4995,4.01,17.0,0.0,10.800000000000004,0.2999999999999998,0.0,1,1,1,0,0,0
30274,4.76,20.0,1.0,20.9,1.4,0.0,1,0,0,1,0,0
45820,2.64,15.0,0.0,76.6,4.0,0.0,1,1,0,1,0,0
12209,6.85,12.0,0.0,0.5,0.09999999999999964,0.0,0,0,0,0,0,1
26135,5.41,22.0,2.0,38.7,1.9,0.0,1,0,1,0,0,0
12546,1.6,22.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
55952,1.47,13.0,0.0,12.399999999999999,1.0,0.0,1,1,1,0,0,0
29706,1.49,23.0,0.0,34.9,2.6,0.0,1,1,0,0,0,1
1931,8.79,44.0,0.0,217.6,33.2,0.0,1,1,1,0,0,0
26429,4.06,22.0,0.0,31.2,3.3,0.0,1,1,1,0,0,0
35411,0.52,0.0,0.0,13.199999999999996,1.0,5.0,0,0,0,0,0,1
41729,0.6200000000000001,13.0,0.0,10.800000000000004,1.4,0.0,1,0,1,0,0,0
6092,1.91,0.0,2.0,0.0,0.0,7.0,1,0,1,0,0,0
42243,3.01,12.0,1.0,72.1,4.4,0.0,1,0,1,0,0,0
62454,0.8599999999999999,15.0,0.0,56.8,2.6,0.0,1,1,0,1,0,0
56928,1.3,22.0,0.0,27.5,1.1000000000000005,0.0,1,0,1,0,0,0
21323,0.1200000000000001,11.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
1740,7.049999999999999,26.0,0.0,13.600000000000001,1.1000000000000005,0.0,1,0,1,0,0,0
5007,2.92,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
39740,2.51,24.0,0.0,80.7,3.2,0.0,1,0,1,0,0,0
9229,7.119999999999999,22.0,0.0,67.8,5.2,0.0,1,0,1,0,0,0
64819,0.6499999999999999,15.0,0.0,39.0,6.0,0.0,1,1,0,1,0,0
8156,4.35,10.0,0.0,1.7000000000000028,0.09999999999999964,6.0,1,0,0,0,0,1
58959,0.009999999999999787,1.0,0.0,2.5,0.09999999999999964,0.0,1,0,1,0,0,0
55988,1.43,12.0,0.0,16.8,1.2999999999999994,0.0,1,0,1,0,0,0
41699,0.99,25.0,0.0,11.399999999999999,0.5,0.0,0,0,1,0,0,0
1311,2.41,10.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
2522,3.85,0.0,0.0,0.0,0.0,2.0,1,1,0,0,0,1
24389,5.75,20.0,1.0,38.8,3.3,0.0,1,1,1,0,0,0
22282,1.9300000000000002,24.0,0.0,32.9,1.6,0.0,1,0,1,0,0,0
25497,4.7,19.0,0.0,23.0,3.0,0.0,1,0,1,0,0,0
17196,6.37,20.0,0.0,28.7,2.2,0.0,1,1,1,0,0,0
32620,4.32,22.0,0.0,80.6,3.5,0.0,1,0,0,1,0,0
39020,3.96,18.0,0.0,69.8,5.3,0.0,1,1,0,0,0,1
51208,2.0,12.0,0.0,43.1,3.6,0.0,1,0,0,0,0,1
1234,7.01,10.0,0.0,2.8999999999999986,0.20000000000000018,6.0,0,0,0,0,0,1
51783,1.97,20.0,0.0,47.2,3.2,0.0,1,1,1,0,0,0
5620,4.06,23.0,0.0,5.0,0.3999999999999999,0.0,1,1,0,0,0,1
15484,0.54,21.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
71675,0.020000000000000018,0.0,0.0,27.8,2.1,0.0,1,1,0,1,0,0
12317,1.75,0.0,0.0,0.0,0.0,3.9999999999999996,0,0,1,0,0,0
65612,0.5800000000000001,30.0,0.0,18.5,0.8999999999999999,0.0,1,1,0,1,0,0
38384,1.02,20.0,0.0,45.4,12.1,0.0,0,0,0,0,0,1
31210,1.99,24.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
37327,3.65,15.0,0.0,101.9,9.5,0.0,1,1,0,1,0,0
9836,7.059999999999999,28.0,0.0,33.3,2.7,0.0,1,1,0,1,0,0
42133,1.49,10.0,0.0,48.6,3.5,0.0,1,0,1,0,0,0
7510,2.12,21.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
6113,1.1,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
37126,3.68,26.0,1.0,135.5,14.2,0.0,1,1,1,0,0,0
64774,0.6499999999999999,14.0,0.0,37.6,3.2,0.0,1,0,0,1,0,0
57493,1.23,14.0,0.0,1.6000000000000014,1.2000000000000002,0.0,1,0,1,0,0,0
90,8.25,50.0,1.0,95.1,7.0,0.0,0,0,1,0,0,0
41053,3.12,49.0,0.0,59.1,3.3,0.0,1,0,0,0,0,1
20469,2.01,50.0,1.0,6.0,0.2999999999999998,0.0,1,0,0,0,0,1
54580,1.62,13.0,0.0,67.1,4.5,0.0,1,0,1,0,0,0
59290,1.09,22.0,0.0,28.6,2.2,0.0,1,0,1,0,0,0
63327,0.78,15.0,0.0,99.70000000000002,4.2,0.0,1,1,0,1,0,0
9224,2.09,17.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
54778,1.97,12.0,0.0,10.899999999999999,0.5,0.0,1,1,1,0,0,0
58906,1.12,19.0,0.0,131.5,9.900000000000002,0.0,1,0,0,1,0,0
11761,2.83,0.0,0.0,2.0,0.2999999999999998,3.0,0,0,0,0,0,1
48577,2.25,17.0,0.0,30.1,0.8999999999999999,0.0,1,1,0,1,0,0
26227,2.0,22.0,2.0,18.1,1.2999999999999994,0.0,1,1,0,0,0,1
10769,0.52,0.0,0.0,0.0,0.0,5.0,1,1,1,0,0,0
21278,6.05,20.0,1.0,136.5,8.7,0.0,1,1,0,1,0,0
54939,1.58,11.0,0.0,41.5,2.2,0.0,1,0,1,0,0,0
49481,0.9199999999999999,22.0,0.0,17.0,0.8999999999999999,0.0,1,0,1,0,0,0
3146,2.15,21.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
28744,1.19,21.0,1.0,13.199999999999996,0.8999999999999999,0.0,0,0,1,0,0,0
12440,2.85,14.0,0.0,3.799999999999997,0.2999999999999998,0.0,1,1,1,0,0,0
68371,0.96,35.0,0.0,38.6,6.1,0.0,0,0,0,1,0,0
13285,5.07,13.0,0.0,45.5,3.7,0.0,1,0,1,0,0,0
39761,0.75,17.0,0.0,38.0,2.7,0.0,1,0,1,0,0,0
51320,1.99,19.0,1.0,100.9,8.6,0.0,1,0,1,0,0,0
30586,3.6,26.0,0.0,61.2,2.9000000000000004,0.0,1,0,0,0,0,1
6959,7.529999999999999,12.0,0.0,59.9,2.2,0.0,1,1,1,0,0,0
58521,1.14,14.0,3.0,108.1,55.0,0.0,1,0,1,0,0,0
39101,1.31,18.0,1.0,70.5,3.9,0.0,0,0,1,0,0,0
1862,2.15,24.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
30364,1.48,13.0,1.0,102.0,3.9,0.0,1,0,1,0,0,0
587,4.14,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
10213,2.43,50.0,0.0,96.8,10.9,0.0,1,0,0,0,0,1
59620,0.4500000000000002,13.0,0.0,8.100000000000001,1.2999999999999994,0.0,1,0,0,0,0,1
44018,1.96,13.0,0.0,25.9,2.1,0.0,1,0,1,0,0,0
18669,2.12,23.0,0.0,3.6000000000000014,0.20000000000000018,0.0,1,1,0,0,0,1
33262,1.94,30.0,0.0,44.3,2.8,0.0,1,0,1,0,0,0
31417,2.02,24.0,0.0,3.5,0.20000000000000018,0.0,1,1,0,0,0,1
51025,1.05,41.0,0.0,91.3,5.1,0.0,0,0,0,0,0,1
49298,2.15,8.0,0.0,33.0,2.9000000000000004,0.0,1,0,0,0,0,1
71345,0.040000000000000036,4.0,0.0,12.199999999999996,0.3999999999999999,0.0,1,1,0,1,0,0
27809,0.009999999999999787,4.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
915,3.47,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
31850,1.4,24.0,1.0,15.299999999999997,1.5,0.0,1,0,0,0,0,1
3232,1.99,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
55522,1.04,12.0,1.0,45.5,6.4,0.0,1,1,1,0,0,0
43502,2.9,12.0,0.0,131.6,6.4,0.0,1,0,0,1,0,0
47860,2.12,28.0,0.0,70.0,7.8,0.0,1,1,1,0,0,0
69505,0.16000000000000014,33.0,0.0,67.0,5.6,0.0,0,0,0,0,0,1
18136,6.29,16.0,0.0,79.6,9.5,0.0,1,1,0,1,0,0
30661,1.1,27.0,1.0,36.5,1.6,0.0,1,1,1,0,0,0
21592,0.6299999999999999,18.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
33187,4.22,16.0,0.0,25.7,3.1,0.0,1,1,1,0,0,0
26190,1.7,40.0,0.0,30.4,3.3,0.0,1,1,0,0,0,1
66144,0.99,19.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0
52992,1.81,21.0,0.0,53.1,10.2,0.0,1,0,1,0,0,0
70129,0.1299999999999999,14.0,0.0,30.4,0.7000000000000002,0.0,1,0,0,1,0,0
261,7.41,21.0,1.0,2.3999999999999986,0.8999999999999999,0.0,0,0,0,0,0,1
68845,1.06,22.0,0.0,10.699999999999996,0.5,0.0,1,1,1,0,0,0
8097,3.17,20.0,1.0,3.0,0.20000000000000018,0.0,1,0,0,0,0,1
38083,3.51,12.0,0.0,31.2,4.8,0.0,1,1,1,0,0,0
12,6.639999999999999,10.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
66351,0.5,27.0,0.0,99.0,1.7999999999999998,1.0,1,0,0,1,0,0
56963,1.3,17.0,0.0,21.3,2.7,0.0,1,1,0,1,0,0
69430,0.16999999999999993,14.0,0.0,28.2,5.5,0.0,1,1,0,1,0,0
65956,0.55,15.0,0.0,35.6,5.4,0.0,1,1,0,1,0,0
14359,1.65,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0
64614,0.81,14.0,0.0,13.600000000000001,0.7999999999999998,0.0,1,1,1,0,0,0
26692,1.99,24.0,0.0,2.8999999999999986,0.20000000000000018,0.0,0,0,0,0,0,1
34478,4.05,20.0,0.0,125.4,8.3,0.0,1,1,0,1,0,0
36164,0.020000000000000018,10.0,0.0,0.7999999999999972,0.0,0.0,0,0,1,0,0,0
47249,0.040000000000000036,0.0,0.0,9.600000000000001,0.20000000000000018,0.0,1,0,1,0,0,0
18545,0.4399999999999995,20.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
16282,0.9300000000000002,17.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
57599,1.22,14.0,0.0,113.4,16.2,0.0,1,0,1,0,0,0
17332,3.59,4.999999999999998,0.0,16.6,1.1000000000000005,0.0,1,1,0,0,0,1
9411,7.1,21.0,0.0,41.0,2.3,0.0,1,0,1,0,0,0
55991,1.52,19.0,0.0,63.1,6.8,0.0,1,1,0,0,0,1
16982,4.69,24.0,0.0,43.4,4.7,0.0,1,0,0,0,0,1
25222,5.61,22.0,0.0,87.0,7.6,0.0,1,0,1,0,0,0
34788,4.02,20.0,0.0,83.8,4.5,0.0,1,1,1,0,0,0
36934,1.31,25.0,0.0,153.2,8.5,0.0,0,0,0,0,0,1
50957,0.6600000000000001,35.0,0.0,240.5,14.6,0.0,1,0,1,0,0,0
41289,1.23,9.0,0.0,45.1,2.6,0.0,1,0,1,0,0,0
41647,3.06,16.0,0.0,24.6,1.7999999999999998,0.0,1,0,0,1,0,0
16871,6.4,22.0,0.0,70.5,8.1,0.0,1,0,1,0,0,0
17376,6.36,27.0,0.0,45.2,2.2,0.0,1,0,0,0,0,1
46033,2.61,15.0,0.0,49.3,2.4,0.0,1,1,0,1,0,0
24191,2.36,0.0,0.0,1.8999999999999986,0.5,6.0,1,0,0,0,0,1
61492,0.9300000000000002,20.0,0.0,89.3,4.5,0.0,1,0,0,1,0,0
20736,6.09,22.0,0.0,30.1,2.1,0.0,1,0,1,0,0,0
62846,0.8199999999999998,12.0,0.0,23.8,2.1,0.0,1,0,0,1,0,0
69235,0.18000000000000016,16.0,0.0,0.20000000000000284,0.0,0.0,1,1,0,1,0,0
60973,1.75,19.0,0.0,103.4,14.9,0.0,1,0,1,0,0,0
21707,6.0,25.0,1.0,260.3,13.4,0.0,1,1,0,1,0,0
36470,4.0,20.0,0.0,31.6,1.1000000000000005,0.0,1,0,0,0,0,1
30377,4.75,29.0,0.0,143.1,10.0,0.0,1,0,0,1,0,0
60937,0.98,37.0,0.0,237.2,14.999999999999998,0.0,1,1,0,1,0,0
22247,0.51,20.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
13813,0.23999999999999977,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0
31047,4.63,12.0,2.0,47.9,3.2,0.0,1,0,1,0,0,0
60394,1.02,22.0,2.0,121.19999999999999,7.8,0.0,1,1,1,0,0,0
27181,0.33999999999999986,19.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
66043,0.54,15.0,0.0,39.9,3.7,0.0,1,1,0,1,0,0
60669,1.0,12.0,0.0,4.299999999999997,0.6000000000000001,0.0,1,0,0,1,0,0
59600,1.07,13.0,0.0,34.9,2.5,0.0,1,0,1,0,0,0
48329,0.43000000000000016,18.0,1.0,46.2,3.5,0.0,1,1,1,0,0,0
47696,2.38,19.0,0.0,67.8,2.8,0.0,1,1,0,0,0,1
61221,0.96,28.0,0.0,55.6,3.6,0.0,1,1,0,1,0,0
12816,2.35,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
27466,2.02,17.0,0.0,2.5,0.09999999999999964,0.0,1,0,1,0,0,0
8901,0.33000000000000007,18.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
71376,0.040000000000000036,3.0,0.0,8.199999999999996,1.2999999999999994,0.0,1,1,0,1,0,0
3532,8.2,25.0,0.0,91.1,5.1,0.0,0,0,1,0,0,0
9660,0.51,20.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
27213,1.98,71.0,0.0,186.3,47.3,0.0,1,1,0,0,0,1
15242,3.31,10.0,0.0,2.1000000000000014,0.20000000000000018,7.0,0,0,0,0,0,1
9038,1.54,0.0,0.0,0.0,0.0,6.0,0,0,1,0,0,0
2386,3.78,22.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
5261,1.33,23.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
55994,1.43,13.0,0.0,120.19999999999999,11.0,0.0,1,0,1,0,0,0
37631,1.09,23.0,0.0,6.799999999999997,0.5,0.0,1,0,0,0,0,1
39480,1.98,30.0,0.0,36.6,4.8,0.0,1,0,0,0,0,1
14238,0.4500000000000002,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
65632,0.5800000000000001,13.0,0.0,42.6,6.7,0.0,1,1,0,1,0,0
52879,1.82,13.0,0.0,55.1,4.2,0.0,1,0,1,0,0,0
61916,0.8999999999999999,11.0,0.0,18.9,1.5,0.0,1,0,0,1,0,0
4602,7.99,22.0,0.0,20.3,2.8,0.0,1,0,1,0,0,0
48086,2.33,24.0,0.0,9.800000000000004,3.3,0.0,1,1,0,0,0,1
4374,1.7,22.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
19999,2.0,23.0,0.0,9.0,0.6000000000000001,0.0,1,0,0,0,0,1
61931,0.33000000000000007,27.0,0.0,37.7,0.6000000000000001,0.0,0,0,0,0,0,1
38422,3.44,20.0,0.0,54.3,2.6,0.0,1,1,1,0,0,0
49321,2.01,26.0,0.0,53.5,4.3,0.0,1,0,0,0,0,1
21459,0.4399999999999995,21.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
48850,1.97,20.0,0.0,35.8,4.3,0.0,1,1,1,0,0,0
2517,4.9,20.0,0.0,18.6,2.9000000000000004,0.0,1,0,0,0,0,1
26494,0.78,22.0,0.0,12.0,2.5,0.0,0,0,1,0,0,0
63829,0.74,30.0,0.0,98.6,31.5,0.0,1,0,1,0,0,0
46356,1.62,16.0,1.0,84.9,7.4,0.0,1,0,1,0,0,0
85,11.93,24.0,0.0,27.8,2.1,0.0,0,0,0,0,0,1
18527,1.7,22.0,0.0,3.5,0.2999999999999998,0.0,1,0,1,0,0,0
71465,0.040000000000000036,3.0,0.0,20.7,0.8999999999999999,0.0,1,0,0,1,0,0
62218,0.8799999999999999,14.0,0.0,18.4,1.4,0.0,1,0,0,1,0,0
14265,0.06999999999999984,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
36844,3.72,21.0,0.0,73.4,5.0,0.0,1,0,1,0,0,0
13217,6.789999999999999,22.0,0.0,25.4,2.1,0.0,1,0,1,0,0,0
21040,2.19,23.0,0.0,21.0,1.2999999999999994,0.0,1,0,0,0,0,1
6494,1.98,0.0,0.0,0.0,0.0,6.0,1,1,0,0,0,1
61597,0.9300000000000002,13.0,0.0,59.4,2.4,0.0,1,0,1,0,0,0
27021,0.8700000000000001,0.0,2.0,7.5,0.2999999999999998,0.0,0,0,0,0,0,1
23426,1.31,22.0,0.0,10.699999999999996,0.6000000000000001,0.0,1,0,1,0,0,0
60415,1.02,21.0,0.0,67.4,3.3,0.0,1,0,1,0,0,0
18637,0.8900000000000001,35.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
21049,3.09,21.0,0.0,22.6,1.5,0.0,1,0,1,0,0,0
18104,3.16,15.0,0.0,32.3,1.2000000000000002,0.0,0,0,1,0,0,0
57070,1.28,12.0,0.0,23.9,1.6,0.0,1,0,0,1,0,0
55415,1.99,11.0,0.0,8.899999999999999,1.4,0.0,1,1,0,1,0,0
42061,3.03,12.0,0.0,34.3,1.7999999999999998,0.0,1,0,1,0,0,0
41257,3.09,12.0,1.0,24.0,1.1000000000000005,0.0,1,0,1,0,0,0
52149,1.9,14.0,0.0,14.899999999999999,0.7999999999999998,0.0,1,0,1,0,0,0
60799,0.99,24.0,0.0,151.3,13.600000000000001,0.0,1,1,1,0,0,0
42852,2.18,52.0,0.0,75.6,10.0,0.0,1,0,0,0,0,1
70926,0.75,20.0,0.0,118.4,4.6,0.0,1,1,1,0,0,0
20728,4.61,26.0,0.0,21.2,1.2999999999999994,0.0,1,0,0,0,0,1
48838,0.75,44.0,0.0,31.7,1.7000000000000002,0.0,1,0,1,0,0,0
18128,6.12,33.0,0.0,27.1,1.7999999999999998,0.0,1,0,0,0,0,1
43222,1.41,30.0,0.0,55.9,3.9,0.0,1,0,0,0,0,1
36073,0.48,38.0,1.0,32.4,4.5,0.0,0,0,0,0,0,1
34652,1.97,22.0,0.0,44.6,1.2000000000000002,0.0,1,0,1,0,0,0
526,5.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
71867,0.3599999999999999,16.0,0.0,63.0,4.5,0.0,1,0,0,1,0,0
10080,3.06,22.0,0.0,6.299999999999997,0.2999999999999998,0.0,0,0,0,0,0,1
28160,2.27,40.0,0.0,61.8,6.5,0.0,0,0,0,0,0,1
8037,0.9300000000000002,0.0,0.0,0.0,0.0,2.0,0,0,0,1,0,0
14261,0.3999999999999999,18.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
19164,2.15,22.0,0.0,0.3999999999999986,0.0,0.0,1,0,0,0,0,1
8238,3.25,13.0,0.0,67.5,6.4,0.0,1,1,1,0,0,0
67757,0.33000000000000007,21.0,0.0,44.8,2.2,0.0,1,0,0,1,0,0
38782,0.8,24.0,0.0,17.7,1.6,0.0,0,0,0,0,0,1
10298,3.15,0.0,0.0,33.0,1.7000000000000002,0.0,1,1,0,0,0,1
59167,1.1,22.0,0.0,6.5,0.7999999999999998,0.0,1,0,1,0,0,0
4494,1.61,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
42867,0.20000000000000018,9.0,1.0,31.6,3.4,0.0,1,0,1,0,0,0
29974,1.86,11.0,0.0,15.800000000000004,1.0,1.0,1,0,1,0,0,0
38960,1.21,21.0,0.0,43.1,3.8,0.0,1,0,1,0,0,0
23274,5.73,28.0,1.0,23.3,4.0,0.0,1,0,0,0,0,1
54908,1.55,35.0,0.0,185.4,10.2,0.0,1,1,1,0,0,0
14773,2.73,24.0,0.0,26.4,2.0,0.0,1,0,0,0,0,1
3208,1.98,0.0,2.0,0.0,0.0,5.0,0,0,0,0,0,1
68925,0.2200000000000002,18.0,0.0,52.2,2.8,0.0,1,0,0,1,0,0
51053,0.77,20.0,0.0,14.100000000000001,0.5,0.0,1,0,1,0,0,0
9900,2.77,21.0,0.0,12.600000000000001,1.4,0.0,1,0,0,0,0,1
51102,1.83,14.0,0.0,34.6,3.0,0.0,1,0,1,0,0,0
63632,1.61,14.0,0.0,19.8,0.7000000000000002,0.0,1,0,1,0,0,0
9384,6.31,37.0,0.0,79.7,1.9,0.0,1,0,1,0,0,0
15389,1.55,21.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
49761,2.29,26.0,0.0,36.6,1.6,0.0,1,0,0,0,0,1
40373,3.72,9.0,0.0,17.4,1.1000000000000005,0.0,1,0,0,0,0,1
7242,1.22,22.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
7953,7.299999999999999,15.0,0.0,102.5,11.0,0.0,1,1,0,1,0,0
59292,0.37999999999999945,22.0,0.0,52.7,4.0,0.0,1,1,1,0,0,0
69660,0.1499999999999999,17.0,0.0,26.1,1.2999999999999994,0.0,1,1,1,0,0,0
50985,2.02,30.0,0.0,49.9,2.2,0.0,1,0,1,0,0,0
45329,1.81,25.0,0.0,84.5,5.8,0.0,1,0,0,0,0,1
