,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
5636,1.2903092838683248,-0.4486462627522846,-0.34415002748619744,0.03598242952931923,-0.05096636913413862,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5637,-0.8480833996731507,-0.15293805773978897,-0.34415002748619744,-0.09987658274205401,-0.1590773024280688,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5638,-0.2342854997677272,-0.005083955233541138,0.8957164972609358,1.0395276668405298,0.4787772040061193,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5639,0.5626617734965728,0.5124054035383262,-0.34415002748619744,0.32038062855072724,-0.1374551157692828,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5640,2.5080051175516647,-0.5225733140054085,-0.34415002748619744,0.2968317330903558,-0.21313276907503392,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5641,-0.6550340601867676,-0.3747192114991607,3.375449546755202,1.1699523186210479,5.495124508844481,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5642,-0.5708843481029594,-0.07901100648666505,0.8957164972609358,0.48884580376723,-0.029344182475352615,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5643,-0.1550857707476726,0.3645513010320784,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5644,-0.4867346360191514,-0.4486462627522846,0.8957164972609358,1.0594536553069978,-0.029344182475352615,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5645,0.829960858939257,-0.4486462627522846,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5646,-0.016486244962576842,2.2866546336133,-0.34415002748619744,0.9652580734655122,0.7274323505821588,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5647,-0.9965828915857531,-0.4486462627522846,-0.34415002748619744,-0.6415011783305953,-0.31043260903957115,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5648,-0.24913544895898745,-0.4486462627522846,-0.34415002748619744,-0.31906245587320287,-0.22394386240442693,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5649,-0.16993571993893275,0.2906242497789545,-0.34415002748619744,-0.7230165856934193,-0.4293546356628943,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
5650,-0.2590354150864943,0.8081136085508218,-0.34415002748619744,0.01424498756589946,-0.14826620909867583,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5651,-0.21943555057646694,0.3645513010320784,-0.34415002748619744,-0.724828039190371,-0.4293546356628943,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
5652,-0.6995839077605482,1.621311172335185,-0.34415002748619744,0.8656281311331718,0.10038893747736359,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5653,-0.1550857707476726,-0.8182815190179041,-0.34415002748619744,-0.19044925758963618,-0.1374551157692828,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5654,-1.199532197199643,-1.1139897240303998,-0.34415002748619744,-0.567231584955578,-0.40773244900410827,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5655,-1.2143821463909035,-1.1139897240303998,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5656,0.49831199366777834,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5657,-0.5263345005291787,0.3645513010320784,0.8957164972609358,-0.5110765265500771,-0.2888104223807851,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5658,-0.2342854997677272,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5659,-0.7045338908243016,-0.5225733140054085,0.8957164972609358,0.03598242952931923,0.2409331507594729,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5660,0.21616295903383356,-0.5225733140054085,-0.34415002748619744,1.5956438904046841,0.2409331507594729,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5661,-0.16993571993893275,0.6602595060445741,-0.34415002748619744,0.4797885362824718,0.3922884573709751,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5662,-1.140132400434602,1.0298947623101935,-0.34415002748619744,0.42544493137392253,0.1544444041243287,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5663,1.8942072176462414,-0.22686510899291287,-0.34415002748619744,0.6536880719898295,0.5760770439706565,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5664,-0.6748339924417811,0.5863324547914501,0.8957164972609358,-0.12704838519632866,-0.277999329051392,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5665,-0.9074831964381918,-0.07901100648666505,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5666,0.8695607234492843,-0.22686510899291287,-0.34415002748619744,-0.32268536286710614,-0.11583292911049675,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5667,-0.37783500861657626,1.547384121082061,-0.34415002748619744,-0.23754704851037892,-0.09421074245171074,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
5668,-0.7292838061430688,-0.005083955233541138,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5669,-0.32338519491528867,0.14277014727270668,-0.34415002748619744,0.17365289529764413,0.6517546972764076,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5670,-1.1549823496258624,-0.3747192114991607,-0.34415002748619744,-0.23754704851037892,-0.3752991690159292,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5671,2.448605320786624,0.14277014727270668,0.8957164972609358,-0.7447540276568391,-0.3536769823571432,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5672,-0.6946339246967947,0.21669719852583058,-0.34415002748619744,-0.5944033874098527,-0.39692135567471526,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5673,0.34981250175517575,0.06884309601958277,0.8957164972609358,-0.7338853066751292,-0.4293546356628943,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5674,0.5181119259227919,-0.5225733140054085,-0.34415002748619744,-0.22305542053476576,0.06795565748918456,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5675,2.0674566248776105,-0.6704274165116563,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5676,-0.9718329762669861,0.5863324547914501,-0.34415002748619744,1.0051100503984483,-0.256377142392606,0.9163824133138324,1.0,0.0,0.0,1.0,0.0,0.0
5677,-0.5758343311667128,-0.15293805773978897,-0.34415002748619744,-0.4023893167329784,-0.1590773024280688,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5678,-1.135182417370849,-0.3747192114991607,-0.34415002748619744,-0.2773990254433151,0.14363331079493571,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5679,-0.9470830609482189,-0.3007921602460368,-0.34415002748619744,-0.14335146666889342,0.13282221746554274,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5680,-0.40258492393534334,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,0.9163824133138324,0.0,0.0,1.0,0.0,0.0,0.0
5681,-0.8183835012906302,-0.3747192114991607,-0.34415002748619744,-0.5418712359982549,-0.36448807568653624,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5682,-0.2342854997677272,0.3645513010320784,-0.34415002748619744,-0.7356967601720809,-0.4293546356628943,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5683,0.7854110113654763,0.06884309601958277,-0.34415002748619744,1.4833337735936825,0.4463439240179403,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5684,-1.20943216332715,-0.6704274165116563,-0.34415002748619744,-0.7737372836080654,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5685,-1.199532197199643,-1.4096979290428955,-0.34415002748619744,-0.6143293758763206,-0.4293546356628943,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5686,-1.0015328746495067,0.06884309601958277,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5687,-0.7589837045255892,-0.15293805773978897,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5688,-0.6154341956767402,-0.3747192114991607,-0.34415002748619744,1.2659593539594851,1.3004202970399887,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5689,0.5577117904328192,-1.040062672777276,-0.34415002748619744,-0.48752763108970565,-0.3320547956983571,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
5690,2.295155845810268,0.14277014727270668,-0.34415002748619744,-0.04553297783350472,-0.20232167574564094,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5691,-0.4669347037641377,-0.005083955233541138,-0.34415002748619744,0.3547982449928085,0.28417752407704494,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
5692,1.1022099274456951,0.3645513010320784,-0.34415002748619744,-0.002058093906665304,0.05714456415979157,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5693,1.5576083693110092,0.21669719852583058,-0.34415002748619744,0.7877356307642511,0.37066627071218905,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5694,0.7705610621742159,0.06884309601958277,-0.34415002748619744,0.7297691188617985,0.035522377501005516,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5695,-0.5708843481029594,0.4384783522852023,-0.34415002748619744,1.9869178457462389,0.4679661106767263,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5696,-0.8926332472469314,1.1777488648164414,-0.34415002748619744,3.5683167485850236,1.1274428037697004,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5697,-0.6104842126129868,-0.7443544677647802,-0.34415002748619744,0.028736615541512682,-0.16988839575746184,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5698,0.29536268805388827,-0.22686510899291287,-0.34415002748619744,-0.3426113513335742,-0.256377142392606,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5699,1.948657031347529,0.21669719852583058,-0.34415002748619744,0.48884580376723,0.4247217373591542,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5700,1.9288570990925153,0.5863324547914501,-0.34415002748619744,0.03054806903846435,-0.21313276907503392,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5701,0.0726134501849845,-0.3007921602460368,-0.34415002748619744,0.10481766241348162,-0.1915105824162479,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5702,-0.05113612640885089,-1.4096979290428955,-0.34415002748619744,-0.7538112951415973,-0.39692135567471526,6.469539969090343,1.0,0.0,0.0,0.0,0.0,1.0
5703,-0.7589837045255892,0.06884309601958277,-0.34415002748619744,0.8293990611941389,0.035522377501005516,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5704,1.795207556371173,0.21669719852583058,-0.34415002748619744,-0.2429814090012338,-0.22394386240442693,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5705,-0.8134335182268768,-0.5225733140054085,-0.34415002748619744,-0.35710297930918733,-0.22394386240442693,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5706,-1.1302324343070953,-0.22686510899291287,-0.34415002748619744,-0.7846060045897751,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5707,-0.3530850932978092,-0.005083955233541138,-0.34415002748619744,1.0848140042643208,1.1598760837578797,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5708,1.7506577087973922,0.4384783522852023,0.8957164972609358,3.9269845409814494,0.9977096838169842,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5709,0.7606610960467093,0.06884309601958277,-0.34415002748619744,-0.21580960654695916,-0.3320547956983571,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5710,1.1319098258282154,0.734186557297698,-0.34415002748619744,1.803961042554123,0.6301325106176215,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5711,-0.7342337892068221,1.3256029673226892,-0.34415002748619744,3.508538783185619,1.1706871770872724,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5712,-0.9668829932032327,0.06884309601958277,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5713,-1.100532535924575,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,0.9163824133138324,0.0,0.0,1.0,0.0,0.0,0.0
5714,1.0725100290631744,-0.5225733140054085,2.135583022008069,0.07945731345615864,-0.10502183578110372,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5715,-0.7144338569518085,0.21669719852583058,2.135583022008069,1.407252726721713,0.3922884573709751,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5716,-1.0510327052870407,-0.005083955233541138,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5717,-0.9520330440119724,-0.3007921602460368,-0.34415002748619744,-0.06545896629997282,-0.05096636913413862,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5718,-0.7243338230793153,-0.5225733140054085,-0.34415002748619744,-0.7103364112147579,-0.38611026234532225,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5719,-0.6896839416330414,-0.4486462627522846,-0.34415002748619744,-0.15603164114755497,-0.18069948908685488,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5720,-1.0064828577132598,-0.07901100648666505,0.8957164972609358,0.04866260400798078,-0.07258855579292468,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5721,-0.041236160281344046,-0.005083955233541138,-0.34415002748619744,0.4399365593495356,-0.14826620909867583,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
5722,-0.744133755334329,0.6602595060445741,-0.34415002748619744,0.21893923272143523,-0.06177746246353165,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5723,-0.0560861094726042,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5724,-0.21943555057646694,-0.15293805773978897,-0.34415002748619744,-0.7429425741598874,-0.4401657289922874,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5725,-1.0559826883507941,-0.07901100648666505,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5726,-1.199532197199643,-1.1879167752835236,-0.34415002748619744,-0.6396897248336437,-0.31043260903957115,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5727,2.8396539828231435,0.4384783522852023,-0.34415002748619744,0.8620052241392684,0.10038893747736359,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5728,-0.9668829932032327,0.06884309601958277,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5729,-0.2392354828314806,3.839122709928902,-0.34415002748619744,2.5865089532372334,4.662670322481218,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
5730,0.41911226464772366,-0.6704274165116563,-0.34415002748619744,-0.750188388147694,-0.4293546356628943,7.580171480245646,0.0,0.0,0.0,0.0,0.0,1.0
5731,-0.4570347376366309,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,6.469539969090343,0.0,0.0,1.0,0.0,0.0,0.0
5732,0.6517614686441341,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5733,-0.5609843819754525,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5734,-0.5114845513379185,-0.4486462627522846,-0.34415002748619744,1.3891381917521965,0.7382434439115517,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5735,-0.6797839755055345,0.2906242497789545,-0.34415002748619744,-0.6650500737909667,-0.39692135567471526,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5736,-0.2392354828314806,0.8081136085508218,-0.34415002748619744,-0.125236931699377,0.06795565748918456,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5737,-0.9965828915857531,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5738,-0.9322331117569587,-0.4486462627522846,-0.34415002748619744,-0.0165497218822784,0.27336643074765193,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5739,-0.3184352118515352,-0.4486462627522846,-0.34415002748619744,0.20988196523667701,0.0030890975128264734,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5740,-0.7738336537168495,-0.5965003652585325,-0.34415002748619744,-0.4458642006598179,-0.2888104223807851,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5741,2.7357043384843225,0.21669719852583058,-0.34415002748619744,-0.4205038517024949,-0.14826620909867583,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5742,-0.06598607560011104,0.3645513010320784,-0.34415002748619744,-0.6107064688824173,-0.09421074245171074,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
5743,-0.37783500861657626,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5744,-0.22933551670397379,0.2906242497789545,-0.34415002748619744,-0.6251980968580305,-0.38611026234532225,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5745,-1.0559826883507941,0.5863324547914501,-0.34415002748619744,-0.10531094323290889,-0.38611026234532225,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5746,0.48346204447651797,0.06884309601958277,-0.34415002748619744,0.19539033726106378,-0.16988839575746184,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5747,-0.22438553364022046,0.5124054035383262,-0.34415002748619744,0.18089870928545068,0.013900190842219454,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5748,-1.0015328746495067,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5749,-0.24418546589523404,0.06884309601958277,-0.34415002748619744,-0.1397285596749902,0.013900190842219454,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5750,1.2061595717845168,0.06884309601958277,-0.34415002748619744,-0.4512985611506728,-0.1374551157692828,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5751,-0.8332334504818905,0.21669719852583058,-0.34415002748619744,-0.5708544919494812,-0.18069948908685488,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5752,-0.8530333827369041,0.8081136085508218,-0.34415002748619744,0.9978642364106417,2.9545175764371208,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5753,-0.4174348731266035,-0.22686510899291287,0.8957164972609358,0.7496951073282667,0.3490440840534031,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5754,4.685997665603168,0.3645513010320784,-0.34415002748619744,-0.2846448394311216,-0.22394386240442693,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5755,-0.37783500861657626,0.21669719852583058,-0.34415002748619744,-0.724828039190371,-0.41854354233350133,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5756,-1.199532197199643,-1.1879167752835236,-0.34415002748619744,-0.41325803771468833,-0.3536769823571432,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5757,-0.7837336198443563,-0.3747192114991607,-0.34415002748619744,-0.4549214681445761,-0.2996215157101781,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5758,-1.184682248008383,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5759,0.6220615702616138,0.14277014727270668,-0.34415002748619744,0.5413779551788278,0.08957784414797061,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5760,2.141706370833912,0.21669719852583058,-0.34415002748619744,-0.3281197233579611,-0.22394386240442693,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5761,-0.1352858384926589,0.2906242497789545,-0.34415002748619744,-0.40782367722383334,-0.31043260903957115,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5762,-0.2392354828314806,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,6.469539969090343,1.0,1.0,0.0,0.0,0.0,1.0
5763,-0.7589837045255892,-0.4486462627522846,-0.34415002748619744,0.2877744656055976,-0.1915105824162479,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5764,-0.7886836029081097,-1.4096979290428955,2.135583022008069,-0.6523698993123052,-0.41854354233350133,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5765,-0.5708843481029594,0.21669719852583058,-0.34415002748619744,-0.5944033874098527,-0.38611026234532225,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5766,-0.7144338569518085,0.14277014727270668,-0.34415002748619744,0.4326907453617292,-0.09421074245171074,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5767,-0.7787836367806028,1.1777488648164414,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5768,0.3102126372451484,0.14277014727270668,-0.34415002748619744,-0.37884042127260703,-0.2888104223807851,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5769,0.3448625186914225,-0.3007921602460368,-0.34415002748619744,-0.20312943206829773,-0.3212437023689641,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5770,-0.5857342972942197,-0.5225733140054085,-0.34415002748619744,-0.3552915258122357,-0.277999329051392,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5771,-0.2342854997677272,-0.5965003652585325,-0.34415002748619744,-0.6270095503549822,-0.2996215157101781,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5772,0.2805127388626279,-0.5225733140054085,-0.34415002748619744,-0.16690036212926487,-0.256377142392606,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5773,0.3102126372451484,-0.5225733140054085,0.8957164972609358,-0.35348007231528406,-0.3320547956983571,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5774,-0.27883534734150794,-0.3747192114991607,-0.34415002748619744,-0.5183223405378836,-0.36448807568653624,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5775,-0.7292838061430688,0.3645513010320784,-0.34415002748619744,1.952500229304158,1.0193318704757703,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5776,-0.14023582155641223,2.4345087361195477,-0.34415002748619744,0.5812299321117638,0.6301325106176215,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5777,-0.8480833996731507,0.06884309601958277,-0.34415002748619744,1.3565320288070675,0.046333470830398495,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5778,1.0626100629356678,0.5124054035383262,-0.34415002748619744,-0.40420077022993006,-0.31043260903957115,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5779,-0.8480833996731507,1.8430923260945566,-0.34415002748619744,-0.21399815305000755,-0.267188235721999,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5780,1.8100575055624333,1.0298947623101935,-0.34415002748619744,-0.2973250139097831,-0.256377142392606,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5781,-0.5213845174654254,0.8081136085508218,-0.34415002748619744,0.2243735932122901,-0.029344182475352615,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5782,-0.9817329423944929,1.399530018575813,0.8957164972609358,-0.20131797857134606,0.035522377501005516,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5783,-0.24418546589523404,0.21669719852583058,-0.34415002748619744,0.019679348056754465,-0.3212437023689641,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5784,1.626908132203557,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5785,-1.041132739159534,-0.22686510899291287,-0.34415002748619744,0.3529867914958568,0.035522377501005516,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5786,0.29536268805388827,0.21669719852583058,-0.34415002748619744,-0.674107341275725,-0.41854354233350133,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5787,-0.09568597398263155,1.547384121082061,-0.34415002748619744,0.331249349532437,0.2517442440888659,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5788,-0.7589837045255892,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,2.0270139244691348,0.0,0.0,0.0,1.0,0.0,0.0
5789,-1.0213328069045202,-0.07901100648666505,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,1.0,0.0,0.0
5790,-0.1550857707476726,0.21669719852583058,-0.34415002748619744,-0.7809830975958719,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5791,0.38941236626520315,-0.4486462627522846,-0.34415002748619744,0.43450219885868074,0.2409331507594729,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5792,-1.0559826883507941,0.14277014727270668,-0.34415002748619744,0.023302255050657677,-0.21313276907503392,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5793,-0.8233334843543836,0.3645513010320784,-0.34415002748619744,-0.4676016426232376,-0.277999329051392,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5794,0.33991253562766893,-1.4096979290428955,-0.34415002748619744,-0.19044925758963618,-0.267188235721999,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
5795,-0.6748339924417811,0.21669719852583058,-0.34415002748619744,-0.6704844342818216,-0.36448807568653624,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5796,-0.4223848561903569,-0.4486462627522846,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5797,-1.1203324681795885,-0.7443544677647802,0.8957164972609358,-0.21580960654695916,-0.0833996491223177,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5798,-0.29863527959652153,-0.5965003652585325,-0.34415002748619744,-0.5020192590653187,-0.34286588902775017,0.9163824133138324,1.0,0.0,1.0,0.0,0.0,0.0
